FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
8026217.txt,https://freewhorshortime.web.app/,32,freewhorshortime.web.app,24,0,app,48.44444444,0.85,0.001502,0.055606745,3,1,0,0,0.0,22,0.688,0,0.0,0,0,0,2,0.062,1,16,110,1,freewhorshortimeweb,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
7968348.txt,https://sugiden-hp.jp/all/login.htm,34,sugiden-hp.jp,13,0,jp,34.23476386,0.8,0.0230451,0.046487241,2,0,0,0,0.0,21,0.618,0,0.0,0,0,0,5,0.147,1,203,1702,1,sugiden-hpallloginht,0.0,0.0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,3,0,2,0,0,2,1
mw81066.txt,http://www.isus.com.ar,21,www.isus.com.ar,15,0,ar,82.36914601,0.625,0.0020445,0.065602866,2,2,0,0,0.0,8,0.381,0,0.0,0,0,0,2,0.095,0,9,50,1,isuscom,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
395158.txt,https://www.leonalewismusic.com,30,www.leonalewismusic.com,23,0,com,100.0,1.0,0.5229071,0.064505949,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,217,256,1,leonalewismusic,100.0,100.0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,16,1,16,20,2,5,0
oph14333.txt,http://wfsnshfmvn.duckdns.org/,30,wfsnshfmvn.duckdns.org,22,0,org,53.53934603,0.611111111,0.0799628,0.042507004,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0,103,87,1,wfsnshfmvnduckdns,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,1,0,0,0,0,1
oph14976.txt,http://23.20.216.78/signin.att.php,34,23.20.216.78,12,1,78,29.51062778,0.444444444,0.0,0.028784852,2,2,0,0,0.0,12,0.353,9,0.265,0,0,0,6,0.176,0,10,48,0,0,11.11111111,4.347826087,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28354.txt,https://www.cboe.com,19,www.cboe.com,12,0,com,100.0,1.0,0.5229071,0.077127232,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,2179,818,1,cboe,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,25,4,10,169,1,32,0
701968.txt,https://www.comicbooktherapy.com,31,www.comicbooktherapy.com,24,0,com,100.0,1.0,0.5229071,0.063465328,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,561,8302,1,micbooktherapy,87.5,87.5,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,6,5,81,2,85,0
oph11962.txt,https://320up.com/dcg/,22,320up.com,9,0,com,72.27387997,1.0,0.5229071,0.039075949,3,0,0,0,0.0,8,0.364,3,0.136,0,0,0,3,0.136,1,2,31,0,0,20.0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
872102.txt,https://www.fft.be,17,www.fft.be,10,0,be,100.0,1.0,0.0033189,0.026841692,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,848,9264,1,fft,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,48,16,15,63,0,39,0
171870.txt,https://www.utf8-chartable.de,28,www.utf8-chartable.de,21,0,de,100.0,0.785714286,0.0326503,0.047475731,2,1,0,0,0.0,13,0.464,1,0.036,0,0,0,2,0.071,1,1200,247,1,utf8-chartable,100.0,100.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,18,0,3,0
mw164093.txt,http://www.ciduo.net,19,www.ciduo.net,13,0,net,77.28395062,1.0,0.0384199,0.063944822,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,25,80,1,ciduo,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1
830981.txt,https://www.hcesd48.org,22,www.hcesd48.org,15,0,org,100.0,1.0,0.0799628,0.04869037,3,1,0,0,0.0,7,0.318,2,0.091,0,0,0,1,0.045,1,4075,14008,1,hcesd48,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,16,53,68,98,14,123,0
8117474.txt,https://g3o5njas.dreamwp.com/ag/web/fr/creditagricole/ca/b13c35febd94de5/rgn.php?particulier,92,g3o5njas.dreamwp.com,20,0,com,13.32833133,0.5625,0.5229071,0.048795041,3,1,0,0,0.0,64,0.696,9,0.098,0,1,0,10,0.12,1,172,202,1,g3o5njasdreamwpagwebfrcreditagricolecab13c35febd94de5rgnphp?particulier,0.0,0.0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,4,5,0,10,0,1
555025.txt,https://www.henryka.co.uk,24,www.henryka.co.uk,17,0,uk,100.0,0.8,0.028555,0.055119447,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,3195,13358,1,henrykaco,0.0,0.0,0,0,1,1,0,1,0,21,0,1,1,1,1,1,1,0,1,33,8,45,106,2,18,0
588942.txt,https://www.sewcreativesupplies.com.au,37,www.sewcreativesupplies.com.au,30,0,au,100.0,0.869565217,0.0100856,0.060347543,2,2,0,0,0.0,23,0.622,0,0.0,0,0,0,2,0.054,1,1550,7929,1,sewcretivesuppliescom,0.0,0.0,0,0,1,0,0,1,0,19,0,0,1,1,1,1,1,0,1,16,4,18,68,0,40,0
730790.txt,https://www.skinh.com,20,www.skinh.com,13,0,com,100.0,1.0,0.5229071,0.055926815,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,404,1349,1,skinh,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,28,1,7,25,0,36,0
mw15953.txt,http://www.pwuxmeudg.ml,22,www.pwuxmeudg.ml,16,0,ml,50.42735043,1.0,0.0001306,0.037462912,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,20,209,1,pwuxeudg,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8122358.txt,https://gateway.pinata.cloud/ipfs/bafybeiciybgr4yyk73flu2j6nknw4nnlpvapm5ocuz4hloq2l724w42xfa,93,gateway.pinata.cloud,20,0,cloud,23.94785548,0.571428571,0.0001819,0.0361757,5,1,0,0,0.0,67,0.72,14,0.151,0,0,0,4,0.043,1,4,101,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
152101.txt,https://www.usb.ac.za,20,www.usb.ac.za,13,0,za,100.0,0.666666667,0.0018398,0.044923572,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,2169,8047,1,usbac,0.0,0.0,1,1,1,0,0,1,0,3,1,1,1,1,0,0,1,0,1,32,32,46,198,4,196,0
8060223.txt,https://aol-109591.weeblysite.com/,34,aol-109591.weeblysite.com,25,0,com,66.72,0.80952381,0.5229071,0.045669258,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,271,19949,1,aol-109591weeblysite,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,1,0,4,1
689668.txt,https://www.valcomnews.com,25,www.valcomnews.com,18,0,com,100.0,1.0,0.5229071,0.063422752,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1579,1743,1,valmnews,0.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,29,20,36,111,0,115,0
254110.txt,https://www.quicktoo.com,23,www.quicktoo.com,16,0,com,100.0,1.0,0.5229071,0.062048378,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1025,8047,1,quicktoo,100.0,100.0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,14,10,27,21,1,31,0
127841.txt,https://www.reactivemanifesto.org,32,www.reactivemanifesto.org,25,0,org,100.0,1.0,0.0799628,0.066879949,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,296,1045,1,reactivemanifesto,100.0,100.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,9,30,1,5,0
60819.txt,https://www.cryptocrunchapp.com,30,www.cryptocrunchapp.com,23,0,com,100.0,1.0,0.5229071,0.05638674,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,332,237,1,cryptocrunchapp,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6,6,19,3,1,9,0
mw98965.txt,http://www.cedsxoisslv2nim.club,31,www.cedsxoisslv2nim.club,24,0,club,40.47619048,0.8,0.0006227,0.049345373,4,1,0,0,0.0,18,0.581,1,0.032,0,0,0,1,0.032,0,2,39,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
853246.txt,https://www.hamtramck-historical.com,35,www.hamtramck-historical.com,28,0,com,100.0,0.55,0.5229071,0.062583504,3,1,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,272,291,1,hamtramck-historical,100.0,100.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,28,1,2,25,0,2,0
8077040.txt,https://carvalu.com/images/web/,31,carvalu.com,11,0,com,52.17391304,1.0,0.5229071,0.059142814,3,0,0,0,0.0,19,0.613,0,0.0,0,0,0,4,0.129,1,16,85,1,carvaluimagesweb,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mw183694.txt,http://www.annapoliscrabtownphotos.com,38,www.annapoliscrabtownphotos.com,31,0,com,60.02351558,1.0,0.5229071,0.062831227,3,1,0,0,0.0,26,0.684,0,0.0,0,0,0,1,0.026,0,49,777,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
100816.txt,https://www.msm.cam.ac.uk,24,www.msm.cam.ac.uk,17,0,uk,100.0,0.4,0.028555,0.064592488,2,3,0,0,0.0,9,0.375,0,0.0,0,0,0,3,0.125,1,1341,2984,1,msmcamac,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,20,24,21,310,0,97,0
mw1jan1309.txt,http://www.find-myphone.itech-server.us,38,www.find-myphone.itech-server.us,32,0,us,42.50527797,0.32,0.0045585,0.054155093,2,2,0,0,0.0,23,0.605,0,0.0,0,0,0,4,0.105,0,9,91,1,find-myphoneitech-server,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
60837.txt,https://www.bandwagon.asia,25,www.bandwagon.asia,18,0,asia,100.0,1.0,0.0002355,0.05608866,4,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,864,873,1,bandwagon,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,11,1,19,81,7,27,0
620361.txt,https://www.osgoodemarley.com,28,www.osgoodemarley.com,21,0,com,100.0,1.0,0.5229071,0.069150188,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,5486,3968,1,osgoodemarley,100.0,100.0,1,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,278,3,21,172,6,16,0
648977.txt,https://www.eteniren.com,23,www.eteniren.com,16,0,com,100.0,1.0,0.5229071,0.073941901,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2675,4460,1,eteniren,100.0,100.0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,32,15,14,96,0,100,0
mw75123.txt,http://www.onlinedownload.digital,32,www.onlinedownload.digital,26,0,digital,68.68686869,1.0,0.0002235,0.059633387,7,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0,2,41,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
834734.txt,https://www.castelfalfi.com,26,www.castelfalfi.com,19,0,com,100.0,1.0,0.5229071,0.06075583,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,3672,504,1,castelfalfi,100.0,100.0,1,0,1,1,0,1,0,4,0,1,1,1,0,0,0,0,1,93,79,36,62,8,35,0
mw64900.txt,http://www.ssearchh.com,22,www.ssearchh.com,16,0,com,73.55371901,1.0,0.5229071,0.064010128,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,2,85,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
630905.txt,https://www.designedbyiman.com,29,www.designedbyiman.com,22,0,com,100.0,1.0,0.5229071,0.057485463,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,282,9381,1,designedbyiman,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,9,21,29,42,2,43,0
mw58919.txt,http://www.bilescotrej.com,25,www.bilescotrej.com,19,0,com,65.44217687,1.0,0.5229071,0.064377969,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,2,34,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
720609.txt,https://www.theafricanaviationtribune.com,40,www.theafricanaviationtribune.com,33,0,com,100.0,1.0,0.5229071,0.062035463,3,1,0,0,0.0,27,0.675,0,0.0,0,0,0,1,0.025,1,11149,4618,1,theafricanaviationtribune,100.0,100.0,1,0,0,0,0,0,20,7,0,1,1,0,0,1,1,0,1,33,3,29,2423,0,2477,0
8019590.txt,https://de10082.firebaseapp.com/,31,de10082.firebaseapp.com,23,0,com,65.52777778,0.894736842,0.5229071,0.046455594,3,1,0,0,0.0,16,0.516,5,0.161,0,0,0,2,0.065,1,8,127,0,0,5.263157895,5.263157895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8081403.txt,https://emailler.godaddysites.com/,34,emailler.godaddysites.com,25,0,com,70.62153846,0.619047619,0.5229071,0.061115795,3,1,0,0,0.0,23,0.676,0,0.0,0,0,0,3,0.088,1,94,15987,1,emaillergodaddysites,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,6,2,0,2,1
8112743.txt,http://vetayfashion.com/hvmvif.swf?byzxzqkhchrj=ghqghcyvtfvs19ewsco02no9b01m39g0z1lk0v16rbu4t4917,97,vetayfashion.com,16,0,com,14.70465337,1.0,0.5229071,0.030892623,3,0,0,0,0.0,66,0.68,19,0.196,1,1,0,3,0.052,0,2,105,0,0,0.0,1.176470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8031706.txt,https://arubahost.it.sell.20-57-10-180.cprapid.com/it/assistenza/iniciar/,72,arubahost.it.sell.20-57-10-180.cprapid.com,42,0,com,15.92698317,0.342105263,0.5229071,0.050165181,3,4,0,0,0.0,44,0.611,9,0.125,0,0,0,11,0.153,1,269,321,1,arubahostitsell20-57-10-180cprapiditassistenzainiciar,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,4,0,0,1,0,1
96033.txt,https://www.vicenzatoday.it,26,www.vicenzatoday.it,19,0,it,100.0,1.0,0.012178,0.055886704,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,16253,8735,1,vcenzatoday,0.0,0.0,1,0,1,1,0,1,0,8,0,1,1,1,0,0,1,0,1,156,1,14,265,1,37,0
8062844.txt,https://hd24-mf2-g2.firebaseapp.com/,36,hd24-mf2-g2.firebaseapp.com,27,0,com,61.49323927,0.608695652,0.5229071,0.044070419,3,1,0,0,0.0,19,0.528,4,0.111,0,0,0,5,0.139,1,108,8125,1,hd24-mf2-g2firebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
oph09793.txt,https://mail.deliverylifesupport.com/public/b0ylximajillstafugwfxpdez2mz6vbu,76,mail.deliverylifesupport.com,28,0,com,22.33401033,0.833333333,0.5229071,0.042828939,3,1,0,0,0.0,61,0.803,3,0.039,0,0,0,4,0.053,1,13,125,1,maildeliverylifesupportpublicb0ylximajillstafugwfxpdez2mz6vbu,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
mw130777.txt,http://www.eblq-sana-ir.ml,26,www.eblq-sana-ir.ml,19,0,ml,47.0,0.416666667,0.0001306,0.055244118,2,1,0,0,0.0,12,0.462,0,0.0,0,0,0,3,0.115,0,20,213,1,eblq-sana-ir,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
562461.txt,https://www.avalonmediasystem.org,32,www.avalonmediasystem.org,25,0,org,100.0,1.0,0.0799628,0.063084871,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,417,4229,1,avalonmediasystem,100.0,100.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,15,9,6,49,0,26,0
8080665.txt,https://casenewzaeland-meta--preview-name-2wu2rcut.web.app/,59,casenewzaeland-meta--preview-name-2wu2rcut.web.app,50,0,app,22.18666667,0.369565217,0.001502,0.053454406,3,1,0,0,0.0,41,0.695,2,0.034,0,0,0,8,0.136,1,11,90,1,casenewzaeland-meta--preview-name-2wu2rcutweb,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
698855.txt,https://www.webdoodle.com.au,27,www.webdoodle.com.au,20,0,au,100.0,0.769230769,0.0100856,0.064550811,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,2752,8141,1,webdoodlecom,0.0,0.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,51,13,25,60,1,80,0
73475.txt,https://www.foodnut.com,22,www.foodnut.com,15,0,com,100.0,1.0,0.5229071,0.063263919,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,3607,9381,1,foodnut,100.0,100.0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,1,0,1,134,13,22,869,1,876,0
105189.txt,https://www.indexnow.org,23,www.indexnow.org,16,0,org,100.0,1.0,0.0799628,0.057953956,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,347,578,1,indexnow,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,45,0,1,0
34124.txt,https://www.unisa.edu.au,23,www.unisa.edu.au,16,0,au,100.0,0.666666667,0.0100856,0.058102709,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1676,10582,1,unisedu,0.0,0.0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,1,10,11,35,167,9,59,0
241300.txt,https://www.bnc.cat,18,www.bnc.cat,11,0,cat,100.0,1.0,0.0008079,0.061508784,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1648,2682,1,bnc,100.0,100.0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,32,7,13,148,2,48,0
mw41017.txt,http://www.coinblind.com,23,www.coinblind.com,17,0,com,85.12256974,1.0,0.5229071,0.062540196,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,20,524,0,0,0.0,0.0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8107415.txt,https://gentle-pine-5b9d.rsvypn0h.workers.dev/,46,gentle-pine-5b9d.rsvypn0h.workers.dev,37,0,dev,39.81008035,0.272727273,0.0009613,0.044750799,3,2,0,0,0.0,29,0.63,3,0.065,0,0,0,6,0.13,1,2,67,0,0,3.03030303,3.03030303,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7998708.txt,http://down.shopeeue.com/,24,down.shopeeue.com,17,0,com,70.20376778,0.692307692,0.5229071,0.063013868,3,1,0,0,0.0,15,0.625,0,0.0,0,0,0,2,0.083,0,2,843,1,downshopeeue,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
561817.txt,https://www.chicano-park.com,27,www.chicano-park.com,20,0,com,100.0,0.666666667,0.5229071,0.064154481,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,350,4837,1,chicano-park,100.0,100.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,22,1,1,2,0,26,0
663361.txt,https://www.threewishesphotos.com,32,www.threewishesphotos.com,25,0,com,100.0,1.0,0.5229071,0.06096287,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,474,340,1,threewishesphotos,100.0,100.0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,3,4,3,1,1,3,0
134310.txt,https://www.tapinator.com,24,www.tapinator.com,17,0,com,100.0,1.0,0.5229071,0.068968949,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1024,528,1,tapinator,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,51,11,19,1,0,55,0
8059892.txt,https://attupdate-101772.weeblysite.com/,40,attupdate-101772.weeblysite.com,31,0,com,38.7226847,0.62962963,0.5229071,0.045856608,3,1,0,0,0.0,22,0.55,6,0.15,0,0,0,4,0.1,1,271,20055,1,attupdate-101772weeblysite,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,1,0,4,1
mw215040.txt,http://www.miraibotnet.ml,24,www.miraibotnet.ml,18,0,ml,73.7414966,1.0,0.0001306,0.064669182,2,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,8,49,1,iraibotnet,90.90909091,90.90909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
oph14272.txt,http://jfffkumvay.duckdns.org/,30,jfffkumvay.duckdns.org,22,0,org,44.9514912,0.611111111,0.0799628,0.037620542,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0,103,87,1,jfffkumvayduckdns,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,1,0,0,0,0,1
8080904.txt,https://bellsouth-email-verification-admin-upgrades-site.yolasite.com/,70,bellsouth-email-verification-admin-upgrades-site.yolasite.com,61,0,com,25.1883382,0.228070175,0.5229071,0.060088946,3,1,0,0,0.0,54,0.771,0,0.0,0,0,0,8,0.114,1,129,89560,1,bellsouth-email-verification-admin-upgrades-siteyolasite,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,1,0,2,1
8080543.txt,https://obabanter32.firebaseapp.com/,36,obabanter32.firebaseapp.com,27,0,com,61.86556927,0.608695652,0.5229071,0.057043311,3,1,0,0,0.0,23,0.639,2,0.056,0,0,0,3,0.083,1,108,8125,1,obabanter32firebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
8054440.txt,https://hd9-mk5.firebaseapp.com/,32,hd9-mk5.firebaseapp.com,23,0,com,65.52777778,0.684210526,0.5229071,0.049034216,3,1,0,0,0.0,18,0.562,2,0.062,0,0,0,4,0.125,1,2,2281,1,hd9-mk5firebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1
mw65137.txt,http://www.614tls-1305586011.cos.eu-frankfurt.myqcloud.com,57,www.614tls-1305586011.cos.eu-frankfurt.myqcloud.com,51,0,com,21.26527841,0.465116279,0.5229071,0.03629144,3,4,0,0,0.0,27,0.474,13,0.228,0,0,0,6,0.105,0,11,192,0,0,2.325581395,2.325581395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
572974.txt,https://www.merospark.com,24,www.merospark.com,17,0,com,100.0,1.0,0.5229071,0.066467129,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2270,13608,1,merospark,100.0,100.0,0,0,1,1,0,1,2,0,0,1,1,1,0,1,0,0,1,32,1,5,14,0,23,0
661669.txt,https://www.stilllearningtofollow.com,36,www.stilllearningtofollow.com,29,0,com,100.0,1.0,0.5229071,0.060487962,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,775,6750,1,stilllearningtofollow,100.0,100.0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,1,0,1,4,5,13,58,0,12,0
7982866.txt,https://consoleclepassdigital.web.app/,37,consoleclepassdigital.web.app,29,0,app,48.81490289,0.88,0.001502,0.057971504,3,1,0,0,0.0,27,0.73,0,0.0,0,0,0,2,0.054,1,152,2838,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,1
824588.txt,https://www.webslivki.com,24,www.webslivki.com,17,0,com,100.0,1.0,0.5229071,0.050034673,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1434,600,1,webslivki,100.0,100.0,1,0,1,0,0,1,8,0,0,1,0,0,0,0,0,0,0,59,12,14,2,0,3,0
108552.txt,https://www.ldh-france.org,25,www.ldh-france.org,18,0,org,100.0,0.7,0.0799628,0.058151197,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1678,9883,1,ldh-france,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16,27,55,228,4,243,0
448653.txt,https://www.cefod.org,20,www.cefod.org,13,0,org,100.0,1.0,0.0799628,0.067734551,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,3883,9381,1,cefod,100.0,100.0,1,1,1,0,0,1,0,7,0,0,1,1,0,0,0,0,1,23,15,20,152,1,152,0
29353.txt,https://www.courts.ie,20,www.courts.ie,13,0,ie,100.0,1.0,0.0015878,0.063303592,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1588,16597,1,courts,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,31,10,17,133,6,19,0
504553.txt,https://www.craftivestudio.com,29,www.craftivestudio.com,22,0,com,100.0,1.0,0.5229071,0.060222172,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1494,887,1,craftivestudio,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,24,6,17,41,1,24,0
